Format Version,1.23,Take Name,Take 2024-02-13 03.47.43 PM_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-02-13 03.59.15.450 午後,Capture Start Frame,45596,Total Frames in Take,19267,Total Exported Frames,19267,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,A1,A1,A1,A1,A1,A1
,ID,524B0AC8EA11EE744A16929D0CB9AC,524B0AC8EA11EE744A16929D0CB9AC,524B0AC8EA11EE744A16929D0CB9AC,524B0AC8EA11EE744A16929D0CB9AC,524B0AC8EA11EE744A16929D0CB9AC,524B0AC8EA11EE744A16929D0CB9AC
,,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z
0,0.000000,-0.874617,0.399116,42.834911,-0.578657,-0.895965,0.309244
1,0.033000,-0.873134,0.398091,42.892109,-0.578696,-0.896029,0.309250
2,0.066000,-0.886175,0.403224,42.879005,-0.578670,-0.895983,0.309244
3,0.100000,-0.876757,0.408887,42.884995,-0.578692,-0.896016,0.309254
4,0.133000,-0.867308,0.411594,42.898472,-0.578699,-0.896042,0.309262
5,0.166000,-0.874516,0.400220,42.897377,-0.578703,-0.896056,0.309242
6,0.200000,-0.893575,0.396304,42.893967,-0.578696,-0.896045,0.309221
7,0.233000,-0.884115,0.409052,42.889820,-0.578689,-0.896020,0.309225
8,0.266000,-0.877983,0.382445,42.930420,-0.578737,-0.896110,0.309244
9,0.300000,-0.883111,0.376895,42.907864,-0.578713,-0.896051,0.309259
10,0.333000,-0.874820,0.393472,42.895981,-0.578697,-0.896025,0.309252
11,0.366000,-0.889227,0.391577,42.906128,-0.578724,-0.896071,0.309245
12,0.400000,-0.876750,0.404470,42.902542,-0.578716,-0.896045,0.309238
13,0.433000,-0.874008,0.405018,42.897518,-0.578709,-0.896056,0.309242
14,0.466000,-0.872140,0.420777,42.896965,-0.578706,-0.896054,0.309239
15,0.500000,-0.877759,0.411356,42.910984,-0.578723,-0.896101,0.309230
16,0.533000,-0.893036,0.388620,42.905407,-0.578723,-0.896074,0.309228
